6/15/12 10:34,SIGA,2.58,2.58,2.569180556,2.562927497
6/15/12 10:34,SIGI,17.3,17.2935,17.30244444,17.26712722
6/15/12 10:34,SIGM,6.287083333,6.28975,6.295958333,6.289336525
6/15/12 10:34,SIJ,35.98,35.99166667,35.96193056,36.01054036
6/15/12 10:34,SIL,19.46875,19.46533333,19.47109722,19.44091655
6/15/12 10:34,SIM,9.33,9.3285,9.349138889,9.346422709
6/15/12 10:34,SIMG,4.174166667,4.172666667,4.175763889,4.163467852
6/15/12 10:34,SIMO,13.455,13.455,13.46283333,13.45156635
6/15/12 10:34,SINA,52.57708333,52.59783333,52.62718056,52.58616963
6/15/12 10:34,SIR,22.5,22.50733333,22.48277778,22.48419973
6/15/12 10:34,SIRI,1.865,1.865,1.864944444,1.86497264
6/15/12 10:34,SIRO,44.77,44.77491667,44.82033333,44.75931601
6/15/12 10:34,SIVB,57.04125,57.01083333,57.05868056,56.99592339
6/15/12 10:34,SIVR,28.46291667,28.45641667,28.48472222,28.44868673
6/15/12 10:34,SIX,50.7325,50.73675,50.76258333,50.70553352
6/15/12 10:34,SJB,35.54041667,35.54066667,35.54102778,35.54304378
6/15/12 10:34,SJI,51.31,51.29725,51.32973611,51.24627223
6/15/12 10:34,SJM,75.695,75.68791667,75.683875,75.66533516
6/15/12 10:34,SJR,18.75375,18.746,18.77861111,18.81238714
6/15/12 10:34,SJT,13.26083333,13.263,13.23094444,13.22889877
6/15/12 10:34,SKF,46.31166667,46.32966667,46.32918056,46.42924761
6/15/12 10:34,SKH,5.635,5.635,5.649625,5.643385773
6/15/12 10:34,SKM,11.35916667,11.36383333,11.36519444,11.35363201
6/15/12 10:34,SKS,10.295,10.29533333,10.32609722,10.3373461
6/15/12 10:34,SKT,30.9575,30.95741667,30.98683333,30.99108071
6/15/12 10:34,SKUL,12.70125,12.71225,12.73140278,12.71856361
6/15/12 10:34,SKX,20.27333333,20.234,20.27570833,20.27359097
6/15/12 10:34,SKYW,6.725416667,6.725083333,6.726402778,6.721901505
6/15/12 10:34,SKYY,18.25416667,18.2475,18.24033333,18.21627223
6/15/12 10:34,SLAB,36.795,36.816,36.82443056,36.81147743
6/15/12 10:34,SLB,66.06375,66.05383333,66.09863889,66.04409029
6/15/12 10:34,SLCA,11.87,11.87308333,11.92123611,11.94116279
6/15/12 10:34,SLE,18.805,18.805,18.84340278,18.81969904
6/15/12 10:34,SLF,21.71,21.7105,21.70404167,21.68233926
6/15/12 10:34,SLG,73.83375,73.82908333,73.86066667,73.84352941
6/15/12 10:34,SLGN,44.805,44.8055,44.79091667,44.74947332
6/15/12 10:34,SLH,41.59291667,41.59058333,41.58795833,41.58487004
6/15/12 10:34,SLM,14.805,14.805,14.80183333,14.76512312
6/15/12 10:34,SLRC,21.455,21.45441667,21.4375,21.42197674
6/15/12 10:34,SLT,7.325,7.325,7.323555556,7.322968536
6/15/12 10:34,SLV,27.85666667,27.84966667,27.87463889,27.83973324
6/15/12 10:34,SLW,27.80333333,27.78891667,27.79783333,27.74036936
6/15/12 10:34,SLX,42.97958333,42.97583333,42.97359722,42.90350889
6/15/12 10:34,SLXP,52.30041667,52.3015,52.29675,52.25910397
6/15/12 10:34,SM,46.80625,46.78941667,46.82769444,46.85110807
6/15/12 10:34,SMA,7.955,7.959833333,7.983097222,7.969138167
6/15/12 10:34,SMBL,7.855,7.863333333,7.880138889,7.862571819
6/15/12 10:34,SMCI,14.97583333,14.99041667,15.01705556,14.97713406
6/15/12 10:34,SMDD,55.925,55.94233333,55.92423611,56.07489056
6/15/12 10:34,SMFG,6.325,6.325,6.323611111,6.319240766
6/15/12 10:34,SMG,39.005,38.99683333,39.00425,39.04404925
6/15/12 10:34,SMH,31.69916667,31.69375,31.71870833,31.69374829
6/15/12 10:34,SMN,17.62916667,17.6375,17.63088889,17.6728591
6/15/12 10:34,SMP,12.51958333,12.51758333,12.51481944,12.51337209
6/15/12 10:34,SMRT,7.69,7.687166667,7.690930556,7.679719562
6/15/12 10:34,SMS,9.8675,9.86875,9.873152778,9.861853625
6/15/12 10:34,SMSC,36.745,36.745,36.745,36.745
6/15/12 10:34,SMSI,1.735,1.735,1.735,1.732387141
6/15/12 10:34,SMT,1.595,1.595,1.594972222,1.595
6/15/12 10:34,SMTC,23.95,23.93491667,23.96206944,23.90974008
6/15/12 10:34,SMTX,3.125,3.125,3.119916667,3.117667579
6/15/12 10:34,SN,20.09,20.09383333,20.14908333,20.07330369
6/15/12 10:34,SNA,62.67833333,62.66766667,62.73140278,62.72818741
6/15/12 10:34,SNAK,6.34,6.337,6.394722222,6.407845417
6/15/12 10:34,SNBC,2.56,2.557583333,2.554194444,2.543577291
6/15/12 10:34,SNCR,17.86416667,17.86516667,17.82844444,17.73688782
6/15/12 10:34,SNDK,36.54083333,36.5125,36.53583333,36.530513
6/15/12 10:34,SNE,13.135,13.135,13.13963889,13.11743502
6/15/12 10:34,SNH,21.525,21.5175,21.48761111,21.46819425
6/15/12 10:34,SNHY,22.165,22.171,22.17470833,22.13386457
6/15/12 10:34,SNI,56.34166667,56.32608333,56.46443056,56.42531464
6/15/12 10:34,SNMX,2.05,2.05,2.062,2.057120383
6/15/12 10:34,SNP,90.62375,90.628,90.58995833,90.55918605
6/15/12 10:34,SNPS,28.855,28.868,28.90497222,28.90089603
6/15/12 10:34,SNTA,5.735,5.735,5.738888889,5.740656635
6/15/12 10:34,SNTS,6.985,6.984333333,6.979402778,6.977024624
6/15/12 10:34,SNV,1.835,1.835,1.830694444,1.827804378
6/15/12 10:34,SNX,32.97,32.96641667,32.98590278,32.96401505
6/15/12 10:34,SNY,35.435,35.43616667,35.45745833,35.41475376
6/15/12 10:34,SO,47.985,47.985,48.00561111,47.9821409
6/15/12 10:34,SOA,27.605,27.605,27.61733333,27.60985636
6/15/12 10:34,SOCL,13.19,13.19,13.18423611,13.17209986
6/15/12 10:34,SODA,34.455,34.44966667,34.37341667,34.32746238
6/15/12 10:34,SOHU,43.265,43.27658333,43.26504167,43.26116279
6/15/12 10:34,SOL,1.295,1.295,1.302,1.301730506
6/15/12 10:34,SOMX,0.285,0.285,0.285,0.284466484
6/15/12 10:34,SON,30.4,30.38408333,30.40513889,30.36679891
6/15/12 10:34,SONC,8.904583333,8.904916667,8.904930556,8.877428181
6/15/12 10:34,SONS,2.345,2.345,2.345,2.340088919
6/15/12 10:34,SORL,2.742083333,2.742583333,2.742638889,2.74370041
6/15/12 10:34,SOXL,26.28083333,26.27266667,26.34736111,26.28304378
6/15/12 10:34,SOXS,44.02375,44.033,43.89113889,44.00846785
6/15/12 10:34,SOXX,50.80541667,50.80325,50.85543056,50.81358413
6/15/12 10:34,SPAR,4.68,4.682916667,4.679458333,4.660410397
6/15/12 10:34,SPB,35.28875,35.29166667,35.35855556,35.34705198
6/15/12 10:34,SPF,5.185,5.185,5.199805556,5.196983584
6/15/12 10:34,SPG,148.0508333,148.0641667,148.2025,148.1012996
6/15/12 10:34,SPH,39.355,39.34108333,39.244,39.18446648
6/15/12 10:34,SPIL,4.985,4.985,4.98975,4.982824897
6/15/12 10:34,SPLK,31.8325,31.827,31.82880556,31.83393981
6/15/12 10:34,SPLS,12.635,12.635,12.65,12.6301026
6/15/12 10:34,SPLV,27.235,27.2415,27.24822222,27.23137483
6/15/12 10:34,SPMD,2.385,2.385,2.385,2.385752394
6/15/12 10:34,SPN,19.4925,19.487,19.50909722,19.53549932
6/15/12 10:34,SPNC,11.08416667,11.07816667,11.06355556,11.03274282
6/15/12 10:34,SPP,3.35,3.35,3.357055556,3.354630643
6/15/12 10:34,SPPI,12.58958333,12.54525,12.50227778,12.48633379
6/15/12 10:34,SPR,23.05083333,23.04616667,23.06981944,23.08038988
6/15/12 10:34,SPRD,18.97416667,18.9855,19.02047222,19.02002052
6/15/12 10:34,SPRT,2.615,2.615,2.609236111,2.604001368
6/15/12 10:34,SPSC,27.48,27.47641667,27.49523611,27.51409029
6/15/12 10:34,SPTN,17.62375,17.62858333,17.65916667,17.63305062
6/15/12 10:34,SPU,1.545,1.545,1.545,1.545
6/15/12 10:34,SPW,65.81291667,65.78958333,65.80583333,65.770171
6/15/12 10:34,SPWR,4.735833333,4.7415,4.749402778,4.750232558
6/15/12 10:34,SPXU,50.58375,50.59716667,50.54256944,50.65779754
6/15/12 10:34,SPY,133.5816667,133.5691667,133.6176667,133.5187346
6/15/12 10:34,SQM,53.09583333,53.09158333,53.12818056,53.20309166
6/15/12 10:34,SQNM,3.785,3.785,3.784833333,3.774767442
6/15/12 10:34,SQNS,2.265,2.265,2.265,2.265478796
6/15/12 10:34,SQQQ,51.06916667,51.06533333,50.97106944,51.04928865
6/15/12 10:34,SRCL,87.385,87.38166667,87.43616667,87.46414501
6/15/12 10:34,SRDX,15.6,15.60025,15.590625,15.57575923
6/15/12 10:34,SRE,67.84833333,67.85125,67.79970833,67.72473324
6/15/12 10:34,SREV,12.84,12.84291667,12.83761111,12.78676471
6/15/12 10:34,SRI,7.145,7.137833333,7.120013889,7.084015048
6/15/12 10:34,SRS,28.80583333,28.81125,28.78906944,28.81205198
6/15/12 10:34,SRT,3.05,3.044166667,3.054361111,3.048119015
6/15/12 10:34,SRTY,51.91041667,51.94283333,51.90784722,52.10695622
6/15/12 10:34,SRZ,6.675,6.670166667,6.663541667,6.66879617
6/15/12 10:34,SSD,28.655,28.63875,28.65554167,28.60331053
6/15/12 10:34,SSG,39.945,39.9605,39.91308333,39.98747606
6/15/12 10:34,SSI,17.31083333,17.30791667,17.3505,17.35110807
6/15/12 10:34,SSL,43.43,43.41541667,43.37902778,43.28634063
6/15/12 10:34,SSN,1.665,1.665,1.665,1.668556772
6/15/12 10:34,SSNC,22.94916667,22.94366667,22.93929167,22.88560192
6/15/12 10:34,SSO,52.70166667,52.69425,52.73127778,52.65354309
6/15/12 10:34,SSP,8.935,8.935,8.913125,8.879569083
6/15/12 10:34,SSRI,12.48916667,12.48825,12.52922222,12.50610123
6/15/12 10:34,SSRX,11.745,11.745,11.745,11.745
6/15/12 10:34,SSS,50.24375,50.24233333,50.23322222,50.21475376
6/15/12 10:34,SSW,15.87,15.86933333,15.86976389,15.86802326
6/15/12 10:34,SSYS,46.085,46.05833333,45.85206944,45.68573187
6/15/12 10:34,ST,29.8,29.78958333,29.65188889,29.63507524
6/15/12 10:34,STAA,7.968333333,7.972166667,7.964722222,7.95
6/15/12 10:34,STAG,14.195,14.195,14.21638889,14.19170315
6/15/12 10:34,STB,6.495,6.496583333,6.499236111,6.50129275
6/15/12 10:34,STBA,17.87,17.86133333,17.87326389,17.81999316
6/15/12 10:34,STBZ,15.14,15.14,15.10025,15.04421341
6/15/12 10:34,STC,14.73,14.73,14.72130556,14.72899453
6/15/12 10:34,STE,31.28041667,31.27375,31.32059722,31.31791382
6/15/12 10:34,STEC,7.475,7.475,7.489611111,7.483488372
6/15/12 10:34,STEI,6.735,6.735,6.756847222,6.759425445
6/15/12 10:34,STI,22.415,22.3985,22.393125,22.35651847
6/15/12 10:34,STJ,35.51416667,35.508,35.58386111,35.63385089
6/15/12 10:34,STKL,5.795,5.795,5.793291667,5.790362517
6/15/12 10:34,STLD,10.915,10.909,10.88702778,10.85349521
6/15/12 10:34,STM,5.215,5.215,5.226583333,5.217284542
6/15/12 10:34,STMP,22.81208333,22.83633333,22.84245833,22.80058824
6/15/12 10:34,STO,23.455,23.44916667,23.46291667,23.44101231
6/15/12 10:34,STON,25.72,25.72,25.72072222,25.69172367
6/15/12 10:34,STP,1.825,1.8205,1.814861111,1.814931601
6/15/12 10:34,STR,20.355,20.355,20.36125,20.35542408
6/15/12 10:34,STRA,91.50625,91.53508333,91.56502778,91.31808482
6/15/12 10:34,STRI,3.705,3.705,3.701722222,3.683919289
6/15/12 10:34,STRL,9.707083333,9.702583333,9.687277778,9.652414501
6/15/12 10:34,STSA,18.315,18.315,18.30586111,18.27343365
6/15/12 10:34,STT,43.685,43.66541667,43.61915278,43.54683995
6/15/12 10:34,STV,3.065,3.065,3.065,3.070512996
6/15/12 10:34,STWD,20.895,20.8885,20.89755556,20.87669631
6/15/12 10:34,STX,23.5375,23.53566667,23.52236111,23.51502052
6/15/12 10:34,STXS,0.3182,0.3182,0.3182,0.3182
6/15/12 10:34,STZ,19.685,19.685,19.66066667,19.61919973
6/15/12 10:34,SU,28.42125,28.421,28.40130556,28.35199726
6/15/12 10:34,SUI,42.52375,42.52566667,42.55277778,42.52252394
6/15/12 10:34,SUN,47.08083333,47.08525,47.09501389,47.07310534
6/15/12 10:34,SUNH,6.035,6.030083333,6.036083333,6.001525308
6/15/12 10:34,SUP,16.805,16.81775,16.81159722,16.74813953
6/15/12 10:34,SUPX,18.725,18.725,18.70316667,18.64469904
6/15/12 10:34,SURG,4.03,4.019,4.008027778,4.010082079
6/15/12 10:34,SUSQ,9.565,9.565,9.559444444,9.530950752
6/15/12 10:34,SUSS,32.005,32.02475,32.02541667,31.96505472
6/15/12 10:34,SUTR,0.925,0.925,0.925,0.925
6/15/12 10:34,SVA,2.035,2.035,2.035,2.035417237
6/15/12 10:34,SVM,6.305,6.305,6.30625,6.306176471
6/15/12 10:34,SVN,10.96,10.96141667,10.96023611,10.96011628
6/15/12 10:34,SVNT,0.79,0.79,0.79,0.79
6/15/12 10:34,SVU,4.453333333,4.447,4.455416667,4.455533516
6/15/12 10:34,SVXY,74.80791667,74.71333333,74.93144444,74.54659371
6/15/12 10:34,SWC,9.385,9.37625,9.370069444,9.337763338
6/15/12 10:34,SWFT,9.955,9.9485,9.958888889,9.962086183
6/15/12 10:34,SWHC,6.565,6.565,6.555944444,6.532004104
6/15/12 10:34,SWI,44.35041667,44.35133333,44.31922222,44.24824897
6/15/12 10:34,SWIR,9.225,9.226083333,9.221902778,9.214295486
6/15/12 10:34,SWK,62.50166667,62.46358333,62.3705,62.29488372
6/15/12 10:34,SWKS,28.10583333,28.09541667,28.08430556,28.08588919
6/15/12 10:34,SWM,66.47666667,66.47775,66.45447222,66.34909713
6/15/12 10:34,SWN,27.145,27.14733333,27.13425,27.14070451
6/15/12 10:34,SWS,5.455,5.455,5.445305556,5.439227086
6/15/12 10:34,SWSH,2.144166667,2.151083333,2.171625,2.174781122
6/15/12 10:34,SWX,44.31166667,44.30375,44.34076389,44.29713406
6/15/12 10:34,SWY,17.945,17.9485,17.98022222,17.95729822
6/15/12 10:34,SXC,13.58166667,13.57325,13.62154167,13.58247606
6/15/12 10:34,SXCI,93.12916667,93.13558333,93.17201389,93.16457592
6/15/12 10:34,SXL,33.40833333,33.41366667,33.42325,33.38296854
6/15/12 10:34,SXT,36.635,36.6345,36.64393056,36.57012312
6/15/12 10:34,SYA,12.0325,12.0345,12.03706944,12.02500684
6/15/12 10:34,SYK,54.07416667,54.05116667,54.05830556,53.90516416
6/15/12 10:34,SYKE,15.125,15.12658333,15.14202778,15.13497264
6/15/12 10:34,SYMC,14.675,14.67866667,14.69786111,14.69762654
6/15/12 10:34,SYMX,1.222083333,1.23075,1.216555556,1.218030096
6/15/12 10:34,SYNA,26.065,26.065,26.07073611,26.07456908
6/15/12 10:34,SYNT,57.27,57.30741667,57.20690278,57.10725034
6/15/12 10:34,SYT,64.04875,64.03816667,64.04094444,63.96787278
6/15/12 10:34,SYX,11.91,11.9115,11.91420833,11.90487004
6/15/12 10:34,SYY,28.83,28.838,28.87877778,28.8526197
6/15/12 10:34,SZYM,12.22,12.21833333,12.21365278,12.18374829
6/15/12 10:34,T,35.735,35.735,35.75355556,35.71215458
6/15/12 10:34,TA,5.05,5.05,5.056430556,5.054110807
6/15/12 10:34,TACT,7.88,7.869083333,7.738152778,7.709445964
6/15/12 10:34,TAL,32.835,32.82275,32.81634722,32.80364569
6/15/12 10:34,TAM,22.39416667,22.39025,22.45238889,22.44045828
6/15/12 10:34,TAN,18.1425,18.1325,18.13025,18.12192886
6/15/12 10:34,TAO,17.555,17.5545,17.55916667,17.54923393
6/15/12 10:34,TAOM,4.468333333,4.457666667,4.458486111,4.463119015
6/15/12 10:34,TAP,39.4625,39.46033333,39.50238889,39.49075923
6/15/12 10:34,TASR,5.115,5.115,5.111027778,5.105068399
6/15/12 10:34,TAST,5.67625,5.683416667,5.688847222,5.685813953
6/15/12 10:34,TAT,1.005,1.005,0.999121944,0.991926813
6/15/12 10:34,TAXI,10.49,10.49,10.48945833,10.46110807
6/15/12 10:34,TBBK,8.495,8.4935,8.497125,8.498392613
6/15/12 10:34,TBF,29.03916667,29.03291667,29.05534722,29.03546512
6/15/12 10:34,TBI,14.445,14.445,14.47011111,14.4795212
6/15/12 10:34,TBT,15.585,15.579,15.60363889,15.58240082
6/15/12 10:34,TC,3.379166667,3.375833333,3.36775,3.346450068
6/15/12 10:34,TCAP,21.39,21.39,21.38990278,21.38334473
6/15/12 10:34,TCB,11.055,11.06216667,11.04097222,11.01285226
6/15/12 10:34,TCBI,38.925,38.93433333,38.95129167,38.82874145
6/15/12 10:34,TCK,32.34458333,32.34366667,32.34101389,32.31534884
6/15/12 10:34,TCL,7.585,7.581666667,7.576111111,7.571409029
6/15/12 10:34,TCO,73.55583333,73.5425,73.58173611,73.55110807
6/15/12 10:34,TCP,38.87791667,38.85966667,38.85090278,38.82807798
6/15/12 10:34,TD,76.79333333,76.78858333,76.83056944,76.79454856
6/15/12 10:34,TDC,71.945,71.929,71.91722222,71.73424077
6/15/12 10:34,TDG,123.3758333,123.3919167,123.5137639,123.5266142
6/15/12 10:34,TDS,21.10583333,21.09866667,21.15027778,21.11854309
6/15/12 10:34,TDW,45.615,45.64958333,45.719375,45.62862517
6/15/12 10:34,TDY,62.225,62.23633333,62.25091667,62.1375855
6/15/12 10:34,TE,18.095,18.09608333,18.09540278,18.08834473
6/15/12 10:34,TEA,13.085,13.07591667,13.10401389,13.08420657
6/15/12 10:34,TEAR,3.01,3.009833333,2.996236111,2.985458276
6/15/12 10:34,TECD,46.99666667,47.0095,47.00415278,46.87185363
6/15/12 10:34,TECH,67.59208333,67.57875,67.50541667,67.45556088
6/15/12 10:34,TECUA,4.22375,4.224916667,4.182569444,4.169268126
6/15/12 10:34,TEF,12.455,12.44983333,12.45844444,12.44378249
6/15/12 10:34,TEG,56.67125,56.66916667,56.69845833,56.69300958
6/15/12 10:34,TEL,32.495,32.50266667,32.50176389,32.46364569
6/15/12 10:34,TEN,26.335,26.33433333,26.31898611,26.34712722
6/15/12 10:34,TEO,10.975,10.97808333,11.00593056,10.98667579
6/15/12 10:34,TER,14.425,14.42866667,14.42891667,14.3980643
6/15/12 10:34,TESO,10.9825,10.98583333,10.99658333,10.9655814
6/15/12 10:34,TEU,7.97,7.97,7.961625,7.959179207
6/15/12 10:34,TEVA,37.96833333,37.96375,37.92090278,37.89339261
6/15/12 10:34,TEX,18.21666667,18.21458333,18.23706944,18.21687415
6/15/12 10:34,TFM,51.71041667,51.73183333,51.77445833,51.78651847
6/15/12 10:34,TFSL,9.395,9.395,9.395,9.39006156
6/15/12 10:34,TFX,59.2275,59.21033333,59.26359722,59.21860465
6/15/12 10:34,TG,13.875,13.884,13.92986111,13.90801642
6/15/12 10:34,TGA,9.585,9.581083333,9.597861111,9.588016416
6/15/12 10:34,TGB,2.805,2.803833333,2.802777778,2.796751026
6/15/12 10:34,TGE,9.96,9.96,9.962319444,9.958009576
6/15/12 10:34,TGH,34.04375,34.04625,34.12713889,34.14675103
6/15/12 10:34,TGI,55.2775,55.26941667,55.33716667,55.55640219
6/15/12 10:34,TGP,36.04,36.03266667,36.08748611,36.21539672
6/15/12 10:34,TGT,58.33666667,58.32216667,58.39693056,58.44307114
6/15/12 10:34,THC,4.655,4.655,4.655,4.653207934
6/15/12 10:34,THG,37.66583333,37.6595,37.64295833,37.61074555
6/15/12 10:34,THI,52.5025,52.49991667,52.605375,52.65692886
6/15/12 10:34,THLD,6.305,6.298333333,6.305888889,6.308344733
6/15/12 10:34,THM,2.99375,3.00275,3.007458333,3.008030096
6/15/12 10:34,THO,27.99,27.98641667,28.00386111,28.02294802
6/15/12 10:34,THOR,31.79,31.78708333,31.79418056,31.74439124
6/15/12 10:34,THQI,0.6179,0.61822,0.619271667,0.617304378
6/15/12 10:34,THRM,11.76416667,11.76766667,11.81394444,11.79077291
6/15/12 10:34,THRX,18.59541667,18.55733333,18.57436111,18.56608071
6/15/12 10:34,THS,59.43208333,59.45533333,59.54820833,59.54778386
6/15/12 10:34,TI,8.825,8.825,8.825277778,8.811374829
6/15/12 10:34,TIBX,26.16875,26.16183333,26.16873611,26.13508208
6/15/12 10:34,TICC,9.435,9.435,9.437472222,9.432202462
6/15/12 10:34,TIE,11.105,11.10066667,11.08286111,11.05546512
6/15/12 10:34,TIF,53.50958333,53.49841667,53.54423611,53.56760602
6/15/12 10:34,TINY,3.61,3.61,3.601388889,3.594062927
6/15/12 10:34,TIP,120.655,120.68625,120.6843194,120.7013133
6/15/12 10:34,TISI,29.19,29.19,29.15705556,29.09740082
6/15/12 10:34,TITN,26.4225,26.42525,26.44415278,26.39162107
6/15/12 10:34,TIVO,8.015,8.015,8.027472222,8.022674419
6/15/12 10:34,TJX,42.415,42.4155,42.46069444,42.47896033
6/15/12 10:34,TK,26.73375,26.71875,26.705875,26.59555404
6/15/12 10:34,TKC,11.53,11.53,11.53355556,11.53212722
6/15/12 10:34,TKR,45.3325,45.30725,45.33140278,45.30357045
6/15/12 10:34,TLAB,3.3075,3.3135,3.316638889,3.311566347
6/15/12 10:34,TLB,2.475,2.475,2.456361111,2.450595075
6/15/12 10:34,TLK,32.465,32.48133333,32.50109722,32.48192202
6/15/12 10:34,TLLP,30.87458333,30.89433333,30.82631944,30.8972777
6/15/12 10:34,TLM,11.425,11.425,11.42469444,11.40379617
6/15/12 10:34,TLP,31.42,31.43166667,31.44311111,31.44841997
6/15/12 10:34,TLT,126.3708333,126.39125,126.2959306,126.3804788
6/15/12 10:34,TLYS,14.69,14.68366667,14.70636111,14.70861149
6/15/12 10:34,TM,76.305,76.28925,76.27581944,76.22721614
6/15/12 10:34,TMF,80.7575,80.79908333,80.617625,80.77688782
6/15/12 10:34,TMH,22.855,22.85308333,22.86334722,22.80174419
6/15/12 10:34,TMK,48.09,48.09175,48.08952778,48.07074555
6/15/12 10:34,TMO,50.91,50.90975,50.94627778,50.92583447
6/15/12 10:34,TMV,53.66583333,53.63866667,53.76459722,53.65482216
6/15/12 10:34,TNA,48.20875,48.18241667,48.21130556,48.0354788
6/15/12 10:34,TNAV,6.07,6.07,6.065,6.054671683
6/15/12 10:34,TNC,42.53666667,42.51291667,42.61068056,42.43121067
6/15/12 10:34,TNGO,20.33208333,20.34675,20.26829167,20.1901368
6/15/12 10:34,TNK,4.125,4.121166667,4.124444444,4.120800274
6/15/12 10:34,TNP,4.92,4.9115,4.906083333,4.903290014
6/15/12 10:34,TNS,17.265,17.265,17.26958333,17.22675103
6/15/12 10:34,TOL,25.215,25.21,25.27511111,25.25110123
6/15/12 10:34,TOO,27.645,27.64125,27.58601389,27.52095075
6/15/12 10:34,TOT,44.12291667,44.11916667,44.15273611,44.13182627
6/15/12 10:34,TPC,11.635,11.635,11.63541667,11.62303694
6/15/12 10:34,TPCG,33.66875,33.63275,33.72369444,33.6876197
6/15/12 10:34,TPI,0.466,0.466,0.466,0.465733242
6/15/12 10:34,TPLM,5.145,5.145,5.153625,5.152113543
6/15/12 10:34,TPX,23.845,23.85841667,23.94931944,23.95628591
6/15/12 10:34,TQNT,5.585,5.579666667,5.581777778,5.555512996
6/15/12 10:34,TQQQ,47.09583333,47.098,47.18015278,47.11136799
6/15/12 10:34,TR,22.89,22.89191667,22.89251389,22.8729617
6/15/12 10:34,TRAK,27.805,27.80591667,27.90169444,27.8744186
6/15/12 10:34,TRC,25.965,25.965,25.93620833,25.90001368
6/15/12 10:34,TREX,30.59333333,30.53166667,30.5695,30.72125171
6/15/12 10:34,TRGP,41.86458333,41.85091667,41.86216667,41.9019357
6/15/12 10:34,TRGT,4.315,4.315,4.310583333,4.3075171
6/15/12 10:34,TRI,27.565,27.57016667,27.58095833,27.6153762
6/15/12 10:34,TRIP,43.53541667,43.52975,43.71165278,43.7645896
6/15/12 10:34,TRLG,29.03041667,29.02966667,29.07602778,29.03864569
6/15/12 10:34,TRMB,46.61708333,46.63358333,46.613125,46.50583447
6/15/12 10:34,TRMK,23.95041667,23.93208333,23.94469444,23.93619015
6/15/12 10:34,TRN,23.265,23.259,23.25376389,23.2504104
6/15/12 10:34,TRNX,22.61,22.60716667,22.59181944,22.5279617
6/15/12 10:34,TROW,60.22791667,60.21,60.26254167,60.15928865
6/15/12 10:34,TRP,41.605,41.59483333,41.57475,41.55136115
6/15/12 10:34,TRS,19.775,19.78541667,19.84870833,19.81609439
6/15/12 10:34,TRST,5.305,5.305,5.305,5.302291382
6/15/12 10:34,TRV,63.32083333,63.28791667,63.29786111,63.21582763
6/15/12 10:34,TRW,36.87791667,36.86791667,36.86779167,36.78647743
6/15/12 10:34,TRX,4.299166667,4.295833333,4.303875,4.294103967
6/15/12 10:34,TS,33.07958333,33.077,33.09036111,33.05076607
6/15/12 10:34,TSCO,87.73166667,87.72925,87.75455556,87.76588919
6/15/12 10:34,TSL,6.505,6.511833333,6.514847222,6.522065663
6/15/12 10:34,TSLA,29.31416667,29.31408333,29.32690278,29.24172367
6/15/12 10:34,TSM,13.615,13.60983333,13.63155556,13.62951436
6/15/12 10:34,TSN,18.695,18.69266667,18.70555556,18.66959644
6/15/12 10:34,TSO,22.54166667,22.5215,22.49609722,22.42246238
6/15/12 10:34,TSON,2.53875,2.539,2.532777778,2.534398085
6/15/12 10:34,TSPT,6.295,6.295,6.294916667,6.29253078
6/15/12 10:34,TSRA,14.24,14.24108333,14.23679167,14.21216826
6/15/12 10:34,TSRX,5.145,5.145,5.145055556,5.14502736
6/15/12 10:34,TSS,23.795,23.795,23.7985,23.74947332
6/15/12 10:34,TSTC,1.755,1.755,1.756555556,1.755328317
6/15/12 10:34,TSU,26.1125,26.1345,26.159625,26.16153215
6/15/12 10:34,TSYS,1.375,1.375,1.375,1.376477428
6/15/12 10:34,TTC,73.14,73.10208333,72.96973611,72.84904241
6/15/12 10:34,TTEC,15.255,15.262,15.28852778,15.26766758
6/15/12 10:34,TTEK,25.32,25.321,25.38916667,25.37349521
6/15/12 10:34,TTI,6.655,6.654166667,6.659805556,6.658324213
6/15/12 10:34,TTM,21.45375,21.45108333,21.4675,21.43025992
6/15/12 10:34,TTMI,8.81625,8.80525,8.793847222,8.790574555
6/15/12 10:34,TTT,17.055,17.04166667,17.08459722,17.0524829
6/15/12 10:34,TTWO,9.815,9.809333333,9.810194444,9.79127223
6/15/12 10:34,TU,56.17041667,56.16908333,56.17325,56.20953488
6/15/12 10:34,TUES,4.385,4.385,4.379638889,4.355786594
6/15/12 10:34,TUMI,17.51041667,17.513,17.51677778,17.52837209
6/15/12 10:34,TUP,53.85,53.80541667,53.90347222,53.90742818
6/15/12 10:34,TV,20.22333333,20.21666667,20.25075,20.26749658
6/15/12 10:34,TVIX,7.535,7.556,7.541194444,7.605848153
6/15/12 10:34,TW,60.39375,60.38125,60.40001389,60.37088235
6/15/12 10:34,TWC,77.52416667,77.52266667,77.64558333,77.66850205
6/15/12 10:34,TWER,3.745,3.739333333,3.735722222,3.736792066
6/15/12 10:34,TWGP,20.30625,20.31375,20.316,20.26822161
6/15/12 10:34,TWI,21.35208333,21.32633333,21.28743056,21.29098495
6/15/12 10:34,TWIN,16.64708333,16.64116667,16.65306944,16.62679891
6/15/12 10:34,TWM,33.31458333,33.33158333,33.31629167,33.40036936
6/15/12 10:34,TWO,10.535,10.53058333,10.51759722,10.51142271
6/15/12 10:34,TWTC,24.995,24.995,24.99336111,24.96450752
6/15/12 10:34,TWX,35.9475,35.938,36.00990278,35.99491792
